1,0.7025034663002742,0.9709580461188998,0.6886077513400156,0.5192086509185023,0.5387246406141194
2,0.7403993518440246,0.9609021950912338,0.6277599303807548,0.7079570909802417,0.25521231868824
0,0.8674082332422476,0.9845845773982861,0.35967343123774215,0.31607863071817877,0.7783413250603307
1,0.4518793276935682,0.976563041402035,0.8376753773870433,0.5144314992544855,0.548697457524708
2,0.7832944072776422,0.9732526546134528,0.5363373896350795,0.5167079814127711,0.3338697943951113
0,0.293233100366289,0.9963660937778309,0.4561796752328532,0.4535954730170013,0.7165064135340048
1,0.5494786569407559,0.9734700587611183,0.6944766097350742,0.4307928035411076,0.6255765809063858
2,0.3368368488442195,0.9320395598524247,0.6548038070102578,0.6749187429391108,0.37541787903315077
0,0.7211767323529702,0.9747761364023787,0.39538220075879854,0.4587259344312794,0.6947159251903341
1,0.8236755440117036,0.9822333363969143,0.8443616958673356,0.36807557344321884,0.4838334241399413
