          16  1.  1.  0  1 0.102   0.710  14.051   1.496   7.813
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.6150   -0.2241    7.8832    7.8152   -1.2230     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.6150    0.2241    3.1168    3.1848    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.4071   -0.0436    7.6142    7.6252    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2103  2  0    0.0117   -0.0430    1.0312    1.2885    0.7713     -0.0000    0.0000    0.0000
    7  0.   11    113  2 10    0.2699   -0.1402    0.2395    0.8070    0.7081     -0.0000    0.0000    0.0000
    8  1.   12      2  5 12    0.4071   -0.0436    7.6142    7.6252    0.0056     -0.0000    0.0000    0.0000
    9  0.   11   2103  6 12    0.0117   -0.0430    1.0312    1.2885    0.7713     -0.0000    0.0000    0.0000
   10 -1.    1   -211  7  0    0.3467    0.1568    0.0220    0.4059    0.1396     -0.0000    0.0000    0.0000
   11  1.    1    211  7  0   -0.0768   -0.2970    0.2175    0.4011    0.1396     -0.0000    0.0000    0.0000
   12  0.   11     92  8 13    0.4188   -0.0866    8.6453    8.9137    2.1281     -0.0000    0.0000    0.0000
   13  1.    1   2212 12  0    0.3860    0.1266    8.5933    8.6539    0.9383     -0.0000    0.0000    0.0000
   14  0.   11    111 12 15    0.0329   -0.2132    0.0520    0.2598    0.1350     -0.0000    0.0000    0.0000
   15  0.    1     22 14  0    0.0483   -0.0177   -0.0132    0.0531    0.0000     -0.0000    0.0000    0.0000
   16  0.    1     22 14  0   -0.0154   -0.1955    0.0653    0.2067    0.0000     -0.0000    0.0000    0.0000
          15  1.  1.  0  1 0.204   0.509   9.249   2.147   5.602
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.9190    0.4463    5.7012    5.6037   -1.4653      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.9190   -0.4463    5.2988    5.3963    0.0005      0.0000   -0.0000    0.0000
    5 -1.   13     -2  0  0    1.0064    0.5611    4.9115    5.0448    0.0056      0.0000   -0.0000    0.0000
    6  1.   13      2  2  5   -0.1682   -0.1368   -0.0823    0.2320    0.0056      0.0000   -0.0000    0.0000
    7  1.    1   2212  2  0    0.0971    0.0313    0.9478    1.3376    0.9383      0.0000   -0.0000    0.0000
    8  1.   12      2  6 10   -0.1682   -0.1368   -0.0823    0.2320    0.0056      0.0000   -0.0000    0.0000
    9 -1.   11     -2  5 10    1.0064    0.5611    4.9115    5.0448    0.0056      0.0000   -0.0000    0.0000
   10  0.   11     92  8 11    0.8382    0.4244    4.8291    5.2768    1.9083      0.0000   -0.0000    0.0000
   11  0.   11    113 10 14    0.1749   -0.0411    1.1856    1.3637    0.6493      0.0000   -0.0000    0.0000
   12  1.    1    211 10  0   -0.3027    0.2021    0.7051    0.8056    0.1396      0.0000   -0.0000    0.0000
   13 -1.    1   -211 10  0    0.9660    0.2634    2.9384    3.1075    0.1396      0.0000   -0.0000    0.0000
   14 -1.    1   -211 11  0    0.1996   -0.2375    0.3282    0.4727    0.1396      0.0000   -0.0000    0.0000
   15  1.    1    211 11  0   -0.0247    0.1963    0.8574    0.8910    0.1396      0.0000   -0.0000    0.0000
          27  1.  1.  0  1 0.194   0.413   7.751   1.649   4.539
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.1048   -0.9756    4.6152    4.5403   -1.2842     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.1048    0.9756    6.3848    6.4597    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.7896   -0.8666    4.3948    4.5485    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.6848   -0.1090    0.2204    0.9300    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.7896   -0.8666    4.3948    4.5485    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.6848   -0.1090    0.2204    0.9300    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.1048   -0.9756    4.6152    5.4786    2.7841     -0.0000    0.0000    0.0000
   10  0.   11    221  9 13   -0.0546   -0.3582    0.9433    1.1493    0.5475     -0.0000    0.0000    0.0000
   11  0.   11   2114  9 16    0.1699   -0.4600    2.7415    3.0585    1.2642     -0.0000    0.0000    0.0000
   12  1.   11    213  9 18   -0.0104   -0.1574    0.9304    1.2708    0.8510     -0.0000    0.0000    0.0000
   13  0.   11    111 10 20   -0.0470   -0.0654    0.4297    0.4575    0.1350     -0.0000    0.0000    0.0000
   14  0.   11    111 10 22   -0.0559   -0.0344    0.2692    0.3082    0.1350     -0.0000    0.0000    0.0000
   15  0.   11    111 10 24    0.0483   -0.2585    0.2444    0.3835    0.1350     -0.0000    0.0000    0.0000
   16  1.    1   2212 11  0   -0.0547   -0.3770    2.4744    2.6736    0.9383     -0.0000    0.0000    0.0000
   17 -1.    1   -211 11  0    0.2246   -0.0829    0.2671    0.3849    0.1396     -0.0000    0.0000    0.0000
   18  1.    1    211 12  0    0.2193   -0.2223    0.0464    0.3452    0.1396     -0.0000    0.0000    0.0000
   19  0.   11    111 12 26   -0.2298    0.0648    0.8840    0.9256    0.1350     -0.0000    0.0000    0.0000
   20  0.    1     22 13  0   -0.0789   -0.0783    0.3874    0.4031    0.0000     -0.0000    0.0000    0.0000
   21  0.    1     22 13  0    0.0319    0.0129    0.0422    0.0545    0.0000     -0.0000    0.0000    0.0000
   22  0.    1     22 14  0   -0.0749    0.0117    0.0712    0.1040    0.0000     -0.0000    0.0000    0.0000
   23  0.    1     22 14  0    0.0191   -0.0461    0.1981    0.2042    0.0000     -0.0000    0.0000    0.0000
   24  0.    1     22 15  0   -0.0197   -0.0226    0.0867    0.0917    0.0000     -0.0000    0.0000    0.0000
   25  0.    1     22 15  0    0.0680   -0.2359    0.1577    0.2918    0.0000     -0.0000    0.0000    0.0000
   26  0.    1     22 19  0   -0.1555   -0.0048    0.3664    0.3980    0.0000     -0.0000    0.0000    0.0000
   27  0.    1     22 19  0   -0.0743    0.0697    0.5176    0.5275    0.0000     -0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.236   0.221   4.360   1.072   2.425
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.7733    0.4852    2.4745    2.4258   -1.0355      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.7733   -0.4852    8.5255    8.5742    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.8468    0.7220    2.4967    2.7335    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.0735   -0.2368   -0.0222    0.6306    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.8468    0.7220    2.4967    2.7335    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.0735   -0.2368   -0.0222    0.6306    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.7733    0.4852    2.4745    3.3641    2.0882      0.0000    0.0000    0.0000
   10  0.   11    223  9 12   -0.5519    0.6524    1.9106    2.2347    0.7833      0.0000    0.0000    0.0000
   11  1.    1   2212  9  0   -0.2214   -0.1672    0.5639    1.1293    0.9383      0.0000    0.0000    0.0000
   12  1.    1    211 10  0    0.0431    0.1340    0.6374    0.6676    0.1396      0.0000    0.0000    0.0000
   13 -1.    1   -211 10  0   -0.4770    0.4043    1.1631    1.3279    0.1396      0.0000    0.0000    0.0000
   14  0.   11    111 10 15   -0.1180    0.1140    0.1100    0.2393    0.1350      0.0000    0.0000    0.0000
   15  0.    1     22 14  0   -0.0610   -0.0117   -0.0011    0.0621    0.0000      0.0000    0.0000    0.0000
   16  0.    1     22 14  0   -0.0570    0.1257    0.1111    0.1772    0.0000      0.0000    0.0000    0.0000
          22  1.  1.  0  1 0.114   0.736  14.337   1.733   8.092
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.5574   -0.3753    8.1730    8.0943   -1.3164     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.5574    0.3753    2.8270    2.9057    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.5721   -0.4516    8.2234    8.2557    0.0056     -0.0000    0.0000    0.0000
