1,0.7025034663002742,0.9709580461188998,0.6886077513400156,0.5192086509185023,0.5387246406141194
2,0.7403993518440246,0.9609021950912338,0.6277599303807548,0.7079570909802417,0.25521231868824
0,0.8674082332422476,0.9845845773982861,0.35967343123774215,0.31607863071817877,0.7783413250603307
1,0.4518793276935682,0.976563041402035,0.8376753773870433,0.5144314992544855,0.548697457524708
2,0.7832944072776422,0.9732526546134528,0.5363373896350795,0.5167079814127711,0.3338697943951113
0,0.293233100366289,0.9963660937778309,0.4561796752328532,0.4535954730170013,0.7165064135340048
1,0.5494786569407559,0.9734700587611183,0.6944766097350742,0.4307928035411076,0.6255765809063858
2,0.3368368488442195,0.9320395598524247,0.6548038070102578,0.6749187429391108,0.37541787903315077
0,0.7211767323529702,0.9747761364023787,0.39538220075879854,0.4587259344312794,0.6947159251903341
1,0.8236755440117036,0.9822333363969143,0.8443616958673356,0.36807557344321884,0.4838334241399413
2,0.929891153582137,0.9755389210752965,0.5466727857188824,0.5655477891132015,0.3438849002663192
0,0.03307411367367942,0.8944778137895415,0.37796557395528535,0.45136410524923165,0.64469060954662
1,0.7129261686583807,0.9681582017670073,0.6289174460186833,0.4380802647541684,0.655373506830817
2,0.5815424988579432,0.9740971473109894,0.5018124700517413,0.5835044175211174,0.2802829304415373
0,0.2252441737666493,0.9763308211852691,0.3937059178686333,0.44210523002186264,0.7353140742730772
1,0.8592013503937432,0.9833077378595749,0.6779583108638991,0.5553091214725401,0.48137619123957004
2,0.8276839575079773,0.9837292030472146,0.5054501032963571,0.6945593540918297,0.4076574157846441
0,0.7462962121165995,0.9833805936150614,0.4002839092824773,0.4040720703117838,0.7126282220473826
1,0.3654729324522749,0.9773049955876743,0.5065402529995825,0.37629752506951303,0.5172310801155824
2,0.8973589334279511,0.9694068601387367,0.45742661107994176,0.6887777041709284,0.35991739698714487
0,0.4580307003840387,0.9851776729884896,0.3681681974599538,0.5037049473626929,0.771236770007247
1,0.6018127502053106,0.9696929230604823,0.7512607809681318,0.46130166759685753,0.5233360378703278
2,0.9045823225679603,0.9807297376557337,0.4070064450843694,0.48955965716556665,0.3296830017571112
0,0.8814983136737414,0.9887121368128984,0.5255606093620848,0.33577924876984616,0.7135951949885412
1,0.19107627206473926,0.9394493960921605,0.7052685072294691,0.5597477198030164,0.4992752659659006
2,0.649863309683657,0.9773637548319077,0.5374332700524707,0.6536863184622613,0.4731246308309427
0,0.5216215085997257,0.9740586415738212,0.3695539728074767,0.45283081634745476,0.7422242160430736
1,0.7362857298993405,0.9754759285778567,0.7192639370937098,0.48897658628630425,0.454404012670093
2,0.9118989070979675,0.9872683676891965,0.5171192857928979,0.4447856202704927,0.27639871923331844
0,0.08560296700674756,0.9781681588863488,0.32496377466997095,0.26253361136304165,0.7592219732277876
1,0.6064450557411712,0.9850099578447185,0.816607050009615,0.3549434260432626,0.5835721596353928
